branch,branch_epoch,total_epoch,train_loss,val_loss,checkpoint
ft13_from5_total18,13,18,-11.473085258962922,-10.552886200461158,/data/tse_cue_project/experiments/normal_basic_single_cue/usef_only_bsrnn_normal_train100_ft13_from5_dualA100_ddp2/models/checkpoint_13.pt
continue_e18_plus30_total48,1,19,-11.522892824589142,-10.391245836893717,/data/tse_cue_project/experiments/normal_basic_single_cue/usef_only_bsrnn_continue_e18_plus30_a100_gpu1_bs8_20260607/models/checkpoint_1.pt
continue_e18_plus30_total48,2,20,-11.580631444971658,-10.538432680765787,/data/tse_cue_project/experiments/normal_basic_single_cue/usef_only_bsrnn_continue_e18_plus30_a100_gpu1_bs8_20260607/models/checkpoint_2.pt
continue_e18_plus30_total48,3,21,-11.664818691946545,-10.465322840372721,/data/tse_cue_project/experiments/normal_basic_single_cue/usef_only_bsrnn_continue_e18_plus30_a100_gpu1_bs8_20260607/models/checkpoint_3.pt
continue_e18_plus30_total48,4,22,-11.715192964451713,-10.508431409200032,/data/tse_cue_project/experiments/normal_basic_single_cue/usef_only_bsrnn_continue_e18_plus30_a100_gpu1_bs8_20260607/models/checkpoint_4.pt
continue_e18_plus30_total48,5,23,-11.771815054294496,-10.644009679158529,/data/tse_cue_project/experiments/normal_basic_single_cue/usef_only_bsrnn_continue_e18_plus30_a100_gpu1_bs8_20260607/models/checkpoint_5.pt
continue_e18_plus30_total48,6,24,-11.821126327613475,-10.645957810719809,/data/tse_cue_project/experiments/normal_basic_single_cue/usef_only_bsrnn_continue_e18_plus30_a100_gpu1_bs8_20260607/models/checkpoint_6.pt
continue_e18_plus30_total48,7,25,-11.838448252702625,-10.71568143526713,/data/tse_cue_project/experiments/normal_basic_single_cue/usef_only_bsrnn_continue_e18_plus30_a100_gpu1_bs8_20260607/models/checkpoint_7.pt
continue_e18_plus30_total48,8,26,-11.938096428027288,-10.804916745503743,/data/tse_cue_project/experiments/normal_basic_single_cue/usef_only_bsrnn_continue_e18_plus30_a100_gpu1_bs8_20260607/models/checkpoint_8.pt
continue_e18_plus30_total48,9,27,-11.905926562481113,-10.722115712483724,/data/tse_cue_project/experiments/normal_basic_single_cue/usef_only_bsrnn_continue_e18_plus30_a100_gpu1_bs8_20260607/models/checkpoint_9.pt
continue_e18_plus30_total48,10,28,-12.026021217572394,-10.78821369298299,/data/tse_cue_project/experiments/normal_basic_single_cue/usef_only_bsrnn_continue_e18_plus30_a100_gpu1_bs8_20260607/models/checkpoint_10.pt
continue_e18_plus30_total48,11,29,-12.069243377285849,-10.81213259379069,/data/tse_cue_project/experiments/normal_basic_single_cue/usef_only_bsrnn_continue_e18_plus30_a100_gpu1_bs8_20260607/models/checkpoint_11.pt
continue_e18_plus30_total48,12,30,-12.082813219016629,-10.872334040323894,/data/tse_cue_project/experiments/normal_basic_single_cue/usef_only_bsrnn_continue_e18_plus30_a100_gpu1_bs8_20260607/models/checkpoint_12.pt
continue_e18_plus30_total48,13,31,-12.130914795995787,-10.9503036181132,/data/tse_cue_project/experiments/normal_basic_single_cue/usef_only_bsrnn_continue_e18_plus30_a100_gpu1_bs8_20260607/models/checkpoint_13.pt
continue_e18_plus30_total48,14,32,-12.13375941459379,-10.927211690266928,/data/tse_cue_project/experiments/normal_basic_single_cue/usef_only_bsrnn_continue_e18_plus30_a100_gpu1_bs8_20260607/models/checkpoint_14.pt
continue_e18_plus30_total48,15,33,-12.171332474062343,-10.972173219045004,/data/tse_cue_project/experiments/normal_basic_single_cue/usef_only_bsrnn_continue_e18_plus30_a100_gpu1_bs8_20260607/models/checkpoint_15.pt
continue_e18_plus30_total48,16,34,-12.20416369353071,-11.005021976470948,/data/tse_cue_project/experiments/normal_basic_single_cue/usef_only_bsrnn_continue_e18_plus30_a100_gpu1_bs8_20260607/models/checkpoint_16.pt
continue_e18_plus30_total48,17,35,-12.212881861298538,-11.050650277455647,/data/tse_cue_project/experiments/normal_basic_single_cue/usef_only_bsrnn_continue_e18_plus30_a100_gpu1_bs8_20260607/models/checkpoint_17.pt
continue_e18_plus30_total48,18,36,-12.29738222241882,-11.070698262532552,/data/tse_cue_project/experiments/normal_basic_single_cue/usef_only_bsrnn_continue_e18_plus30_a100_gpu1_bs8_20260607/models/checkpoint_18.pt
continue_e18_plus30_total48,19,37,-12.279982255255963,-10.982360688527425,/data/tse_cue_project/experiments/normal_basic_single_cue/usef_only_bsrnn_continue_e18_plus30_a100_gpu1_bs8_20260607/models/checkpoint_19.pt
continue_e18_plus30_total48,20,38,-12.308657634100422,-11.08778679148356,/data/tse_cue_project/experiments/normal_basic_single_cue/usef_only_bsrnn_continue_e18_plus30_a100_gpu1_bs8_20260607/models/checkpoint_20.pt
continue_e18_plus30_total48,21,39,-12.373004359627977,-11.025252883911133,/data/tse_cue_project/experiments/normal_basic_single_cue/usef_only_bsrnn_continue_e18_plus30_a100_gpu1_bs8_20260607/models/checkpoint_21.pt
continue_e18_plus30_total48,22,40,-12.349759046689629,-11.083334292093912,/data/tse_cue_project/experiments/normal_basic_single_cue/usef_only_bsrnn_continue_e18_plus30_a100_gpu1_bs8_20260607/models/checkpoint_22.pt
continue_e18_plus30_total48,23,41,-12.380143728349562,-11.05991154797872,/data/tse_cue_project/experiments/normal_basic_single_cue/usef_only_bsrnn_continue_e18_plus30_a100_gpu1_bs8_20260607/models/checkpoint_23.pt
continue_e18_plus30_total48,24,42,-12.391974121932677,-11.127847988128662,/data/tse_cue_project/experiments/normal_basic_single_cue/usef_only_bsrnn_continue_e18_plus30_a100_gpu1_bs8_20260607/models/checkpoint_24.pt
continue_e18_plus30_total48,25,43,-12.461272692090146,-11.178907210032145,/data/tse_cue_project/experiments/normal_basic_single_cue/usef_only_bsrnn_continue_e18_plus30_a100_gpu1_bs8_20260607/models/checkpoint_25.pt
continue_e18_plus30_total48,26,44,-12.43085452421822,-11.177460353851318,/data/tse_cue_project/experiments/normal_basic_single_cue/usef_only_bsrnn_continue_e18_plus30_a100_gpu1_bs8_20260607/models/checkpoint_26.pt
continue_e18_plus30_total48,27,45,-12.509025309919007,-11.151211563110351,/data/tse_cue_project/experiments/normal_basic_single_cue/usef_only_bsrnn_continue_e18_plus30_a100_gpu1_bs8_20260607/models/checkpoint_27.pt
continue_e18_plus30_total48,28,46,-12.492839520871124,-11.170627922058106,/data/tse_cue_project/experiments/normal_basic_single_cue/usef_only_bsrnn_continue_e18_plus30_a100_gpu1_bs8_20260607/models/checkpoint_28.pt
continue_e18_plus30_total48,29,47,-12.472000359802598,-11.285523661931355,/data/tse_cue_project/experiments/normal_basic_single_cue/usef_only_bsrnn_continue_e18_plus30_a100_gpu1_bs8_20260607/models/checkpoint_29.pt
continue_e18_plus30_total48,30,48,-12.519815623382762,-11.189702476501465,/data/tse_cue_project/experiments/normal_basic_single_cue/usef_only_bsrnn_continue_e18_plus30_a100_gpu1_bs8_20260607/models/checkpoint_30.pt
lowLR_from_total48_plus5,1,49,-12.559231832786477,-11.259200681050618,/data/tse_cue_project/experiments/normal_basic_single_cue/usef_only_bsrnn_continue_e48_plus5_lr5e6_a100_gpu1_bs8_20260608/models/checkpoint_1.pt
lowLR_from_total48_plus5,2,50,-12.551356260160228,-11.290254006703695,/data/tse_cue_project/experiments/normal_basic_single_cue/usef_only_bsrnn_continue_e48_plus5_lr5e6_a100_gpu1_bs8_20260608/models/checkpoint_2.pt
lowLR_from_total48_plus5,3,51,-12.593322848065805,-11.190600824356078,/data/tse_cue_project/experiments/normal_basic_single_cue/usef_only_bsrnn_continue_e48_plus5_lr5e6_a100_gpu1_bs8_20260608/models/checkpoint_3.pt
lowLR_from_total48_plus5,4,52,-12.628975716691356,-11.260916145324707,/data/tse_cue_project/experiments/normal_basic_single_cue/usef_only_bsrnn_continue_e48_plus5_lr5e6_a100_gpu1_bs8_20260608/models/checkpoint_4.pt
lowLR_from_total48_plus5,5,53,-12.621597187094943,-11.287785930633545,/data/tse_cue_project/experiments/normal_basic_single_cue/usef_only_bsrnn_continue_e48_plus5_lr5e6_a100_gpu1_bs8_20260608/models/checkpoint_5.pt
warmrestart_from_total50_plus5,1,51,-12.4769100920524,-11.173297425587972,/data/tse_cue_project/experiments/normal_basic_single_cue/usef_only_bsrnn_warmrestart_from_total50_lr1e5_5ep_a100_gpu1_bs8_20260608/models/checkpoint_1.pt
warmrestart_from_total50_plus5,2,52,-12.502946525314586,-11.241209334055583,/data/tse_cue_project/experiments/normal_basic_single_cue/usef_only_bsrnn_warmrestart_from_total50_lr1e5_5ep_a100_gpu1_bs8_20260608/models/checkpoint_2.pt
warmrestart_from_total50_plus5,3,53,-12.56624138375844,-11.283499123891195,/data/tse_cue_project/experiments/normal_basic_single_cue/usef_only_bsrnn_warmrestart_from_total50_lr1e5_5ep_a100_gpu1_bs8_20260608/models/checkpoint_3.pt
warmrestart_from_total50_plus5,4,54,-12.570836830633292,-11.244649007161458,/data/tse_cue_project/experiments/normal_basic_single_cue/usef_only_bsrnn_warmrestart_from_total50_lr1e5_5ep_a100_gpu1_bs8_20260608/models/checkpoint_4.pt
warmrestart_from_total50_plus5,5,55,-12.578626287621743,-11.232925417582194,/data/tse_cue_project/experiments/normal_basic_single_cue/usef_only_bsrnn_warmrestart_from_total50_lr1e5_5ep_a100_gpu1_bs8_20260608/models/checkpoint_5.pt
