branch,branch_epoch,total_epoch,train_loss,val_loss,checkpoint
continue_e18_plus40_total58,4,22,-10.18394310253409,-9.31021664428711,/data/tse_cue_project/experiments/normal_basic_single_cue/tfmap_only_bsrnn_continue_e18_plus40_a100_gpu0_bs8_20260607/models/checkpoint_4.pt
continue_e18_plus40_total58,5,23,-10.221684800528491,-9.364681102752686,/data/tse_cue_project/experiments/normal_basic_single_cue/tfmap_only_bsrnn_continue_e18_plus40_a100_gpu0_bs8_20260607/models/checkpoint_5.pt
continue_e18_plus40_total58,6,24,-10.359402852835295,-9.427415232340495,/data/tse_cue_project/experiments/normal_basic_single_cue/tfmap_only_bsrnn_continue_e18_plus40_a100_gpu0_bs8_20260607/models/checkpoint_6.pt
continue_e18_plus40_total58,7,25,-10.42468866508585,-9.4352532564799,/data/tse_cue_project/experiments/normal_basic_single_cue/tfmap_only_bsrnn_continue_e18_plus40_a100_gpu0_bs8_20260607/models/checkpoint_7.pt
continue_e18_plus40_total58,8,26,-10.512079074181012,-9.465236028035482,/data/tse_cue_project/experiments/normal_basic_single_cue/tfmap_only_bsrnn_continue_e18_plus40_a100_gpu0_bs8_20260607/models/checkpoint_8.pt
continue_e18_plus40_total58,9,27,-10.574410367986562,-9.409863737742105,/data/tse_cue_project/experiments/normal_basic_single_cue/tfmap_only_bsrnn_continue_e18_plus40_a100_gpu0_bs8_20260607/models/checkpoint_9.pt
continue_e18_plus40_total58,10,28,-10.640671390737689,-9.562070910135905,/data/tse_cue_project/experiments/normal_basic_single_cue/tfmap_only_bsrnn_continue_e18_plus40_a100_gpu0_bs8_20260607/models/checkpoint_10.pt
continue_e18_plus40_total58,11,29,-10.684256967897037,-9.69906404685974,/data/tse_cue_project/experiments/normal_basic_single_cue/tfmap_only_bsrnn_continue_e18_plus40_a100_gpu0_bs8_20260607/models/checkpoint_11.pt
continue_e18_plus40_total58,12,30,-10.762575179458556,-9.729448954264322,/data/tse_cue_project/experiments/normal_basic_single_cue/tfmap_only_bsrnn_continue_e18_plus40_a100_gpu0_bs8_20260607/models/checkpoint_12.pt
continue_e18_plus40_total58,13,31,-10.867501962576094,-9.688784343719483,/data/tse_cue_project/experiments/normal_basic_single_cue/tfmap_only_bsrnn_continue_e18_plus40_a100_gpu0_bs8_20260607/models/checkpoint_13.pt
continue_e18_plus40_total58,14,32,-10.902519198210678,-9.803027718861898,/data/tse_cue_project/experiments/normal_basic_single_cue/tfmap_only_bsrnn_continue_e18_plus40_a100_gpu0_bs8_20260607/models/checkpoint_14.pt
continue_e18_plus40_total58,15,33,-10.95662012275911,-9.792125787734985,/data/tse_cue_project/experiments/normal_basic_single_cue/tfmap_only_bsrnn_continue_e18_plus40_a100_gpu0_bs8_20260607/models/checkpoint_15.pt
continue_e18_plus40_total58,16,34,-10.97046435009699,-9.840964478810628,/data/tse_cue_project/experiments/normal_basic_single_cue/tfmap_only_bsrnn_continue_e18_plus40_a100_gpu0_bs8_20260607/models/checkpoint_16.pt
continue_e18_plus40_total58,17,35,-11.0525376891431,-9.981440289815266,/data/tse_cue_project/experiments/normal_basic_single_cue/tfmap_only_bsrnn_continue_e18_plus40_a100_gpu0_bs8_20260607/models/checkpoint_17.pt
continue_e18_plus40_total58,18,36,-11.06825127763589,-10.020689080556235,/data/tse_cue_project/experiments/normal_basic_single_cue/tfmap_only_bsrnn_continue_e18_plus40_a100_gpu0_bs8_20260607/models/checkpoint_18.pt
continue_e18_plus40_total58,19,37,-11.135378992962439,-10.02275957361857,/data/tse_cue_project/experiments/normal_basic_single_cue/tfmap_only_bsrnn_continue_e18_plus40_a100_gpu0_bs8_20260607/models/checkpoint_19.pt
continue_e18_plus40_total58,20,38,-11.21208052698332,-9.939426878611247,/data/tse_cue_project/experiments/normal_basic_single_cue/tfmap_only_bsrnn_continue_e18_plus40_a100_gpu0_bs8_20260607/models/checkpoint_20.pt
continue_e18_plus40_total58,21,39,-11.186984113255107,-10.073688098907471,/data/tse_cue_project/experiments/normal_basic_single_cue/tfmap_only_bsrnn_continue_e18_plus40_a100_gpu0_bs8_20260607/models/checkpoint_21.pt
continue_e18_plus40_total58,22,40,-11.272960217574168,-10.121472043355306,/data/tse_cue_project/experiments/normal_basic_single_cue/tfmap_only_bsrnn_continue_e18_plus40_a100_gpu0_bs8_20260607/models/checkpoint_22.pt
continue_e18_plus40_total58,23,41,-11.319349051482662,-10.221789321899415,/data/tse_cue_project/experiments/normal_basic_single_cue/tfmap_only_bsrnn_continue_e18_plus40_a100_gpu0_bs8_20260607/models/checkpoint_23.pt
continue_e18_plus40_total58,24,42,-11.334238914628102,-10.12481716410319,/data/tse_cue_project/experiments/normal_basic_single_cue/tfmap_only_bsrnn_continue_e18_plus40_a100_gpu0_bs8_20260607/models/checkpoint_24.pt
continue_e18_plus40_total58,25,43,-11.440696948550526,-10.287207447052001,/data/tse_cue_project/experiments/normal_basic_single_cue/tfmap_only_bsrnn_continue_e18_plus40_a100_gpu0_bs8_20260607/models/checkpoint_25.pt
continue_e18_plus40_total58,26,44,-11.400037858015377,-10.267686902364096,/data/tse_cue_project/experiments/normal_basic_single_cue/tfmap_only_bsrnn_continue_e18_plus40_a100_gpu0_bs8_20260607/models/checkpoint_26.pt
continue_e18_plus40_total58,27,45,-11.467218680977478,-10.20314933904012,/data/tse_cue_project/experiments/normal_basic_single_cue/tfmap_only_bsrnn_continue_e18_plus40_a100_gpu0_bs8_20260607/models/checkpoint_27.pt
continue_e18_plus40_total58,28,46,-11.473977049946717,-10.297654148101806,/data/tse_cue_project/experiments/normal_basic_single_cue/tfmap_only_bsrnn_continue_e18_plus40_a100_gpu0_bs8_20260607/models/checkpoint_28.pt
continue_e18_plus40_total58,29,47,-11.482092102162785,-10.285664087931314,/data/tse_cue_project/experiments/normal_basic_single_cue/tfmap_only_bsrnn_continue_e18_plus40_a100_gpu0_bs8_20260607/models/checkpoint_29.pt
continue_e18_plus40_total58,30,48,-11.579292862046087,-10.353767524083455,/data/tse_cue_project/experiments/normal_basic_single_cue/tfmap_only_bsrnn_continue_e18_plus40_a100_gpu0_bs8_20260607/models/checkpoint_30.pt
continue_e18_plus40_total58,31,49,-11.537142669873191,-10.346052145640055,/data/tse_cue_project/experiments/normal_basic_single_cue/tfmap_only_bsrnn_continue_e18_plus40_a100_gpu0_bs8_20260607/models/checkpoint_31.pt
continue_e18_plus40_total58,32,50,-11.632980579196136,-10.369338813781738,/data/tse_cue_project/experiments/normal_basic_single_cue/tfmap_only_bsrnn_continue_e18_plus40_a100_gpu0_bs8_20260607/models/checkpoint_32.pt
continue_e18_plus40_total58,33,51,-11.644373653809367,-10.355899631500245,/data/tse_cue_project/experiments/normal_basic_single_cue/tfmap_only_bsrnn_continue_e18_plus40_a100_gpu0_bs8_20260607/models/checkpoint_33.pt
continue_e18_plus40_total58,34,52,-11.675005424962897,-10.398726786295573,/data/tse_cue_project/experiments/normal_basic_single_cue/tfmap_only_bsrnn_continue_e18_plus40_a100_gpu0_bs8_20260607/models/checkpoint_34.pt
continue_e18_plus40_total58,35,53,-11.67054354547425,-10.548501410166423,/data/tse_cue_project/experiments/normal_basic_single_cue/tfmap_only_bsrnn_continue_e18_plus40_a100_gpu0_bs8_20260607/models/checkpoint_35.pt
continue_e18_plus40_total58,36,54,-11.742827135458306,-10.550947579065959,/data/tse_cue_project/experiments/normal_basic_single_cue/tfmap_only_bsrnn_continue_e18_plus40_a100_gpu0_bs8_20260607/models/checkpoint_36.pt
continue_e18_plus40_total58,37,55,-11.71489206208672,-10.449055046081543,/data/tse_cue_project/experiments/normal_basic_single_cue/tfmap_only_bsrnn_continue_e18_plus40_a100_gpu0_bs8_20260607/models/checkpoint_37.pt
continue_e18_plus40_total58,38,56,-11.733767535539625,-10.543672257741292,/data/tse_cue_project/experiments/normal_basic_single_cue/tfmap_only_bsrnn_continue_e18_plus40_a100_gpu0_bs8_20260607/models/checkpoint_38.pt
continue_e18_plus40_total58,39,57,-11.731770289788386,-10.542721566518148,/data/tse_cue_project/experiments/normal_basic_single_cue/tfmap_only_bsrnn_continue_e18_plus40_a100_gpu0_bs8_20260607/models/checkpoint_39.pt
continue_e18_plus40_total58,40,58,-11.754165954952207,-10.56770791244507,/data/tse_cue_project/experiments/normal_basic_single_cue/tfmap_only_bsrnn_continue_e18_plus40_a100_gpu0_bs8_20260607/models/checkpoint_40.pt
lowLR_from_total58_plus5,1,59,-11.86105270336329,-10.480657967885335,/data/tse_cue_project/experiments/normal_basic_single_cue/tfmap_only_bsrnn_continue_e58_plus5_lr6e6_a100_gpu0_bs8_20260608/models/checkpoint_1.pt
lowLR_from_total58_plus5,2,60,-11.903674168221622,-10.621890501658122,/data/tse_cue_project/experiments/normal_basic_single_cue/tfmap_only_bsrnn_continue_e58_plus5_lr6e6_a100_gpu0_bs8_20260608/models/checkpoint_2.pt
lowLR_from_total58_plus5,3,61,-11.862750673541134,-10.623810974121094,/data/tse_cue_project/experiments/normal_basic_single_cue/tfmap_only_bsrnn_continue_e58_plus5_lr6e6_a100_gpu0_bs8_20260608/models/checkpoint_3.pt
lowLR_from_total58_plus5,4,62,-11.891529203216166,-10.63662910715739,/data/tse_cue_project/experiments/normal_basic_single_cue/tfmap_only_bsrnn_continue_e58_plus5_lr6e6_a100_gpu0_bs8_20260608/models/checkpoint_4.pt
lowLR_from_total58_plus5,5,63,-11.889711259217117,-10.594683577219644,/data/tse_cue_project/experiments/normal_basic_single_cue/tfmap_only_bsrnn_continue_e58_plus5_lr6e6_a100_gpu0_bs8_20260608/models/checkpoint_5.pt
warmrestart_from_total62_plus5,1,63,-12.007680911611535,-10.48865709177653,/data/tse_cue_project/experiments/normal_basic_single_cue/tfmap_only_bsrnn_warmrestart_from_total62_lr1e5_5ep_a100_gpu0_bs8_20260608/models/checkpoint_1.pt
warmrestart_from_total62_plus5,2,64,-12.034040681644631,-10.603778756459555,/data/tse_cue_project/experiments/normal_basic_single_cue/tfmap_only_bsrnn_warmrestart_from_total62_lr1e5_5ep_a100_gpu0_bs8_20260608/models/checkpoint_2.pt
warmrestart_from_total62_plus5,3,65,-11.972915827850535,-10.593363836924235,/data/tse_cue_project/experiments/normal_basic_single_cue/tfmap_only_bsrnn_warmrestart_from_total62_lr1e5_5ep_a100_gpu0_bs8_20260608/models/checkpoint_3.pt
warmrestart_from_total62_plus5,4,66,-11.991030193706594,-10.640061829884846,/data/tse_cue_project/experiments/normal_basic_single_cue/tfmap_only_bsrnn_warmrestart_from_total62_lr1e5_5ep_a100_gpu0_bs8_20260608/models/checkpoint_4.pt
warmrestart_from_total62_plus5,5,67,-11.91996838130962,-10.609861859639485,/data/tse_cue_project/experiments/normal_basic_single_cue/tfmap_only_bsrnn_warmrestart_from_total62_lr1e5_5ep_a100_gpu0_bs8_20260608/models/checkpoint_5.pt
stabilize_from_total66_plus3,1,67,-12.154586478218514,-10.511877915064494,/data/tse_cue_project/experiments/normal_basic_single_cue/tfmap_only_bsrnn_stabilize_from_total66_lr3e6_3ep_a100_gpu0_bs8_20260608/models/checkpoint_1.pt
stabilize_from_total66_plus3,2,68,-12.165089870775713,-10.598563376744588,/data/tse_cue_project/experiments/normal_basic_single_cue/tfmap_only_bsrnn_stabilize_from_total66_lr3e6_3ep_a100_gpu0_bs8_20260608/models/checkpoint_2.pt
stabilize_from_total66_plus3,3,69,-12.10133454246499,-10.64373758061727,/data/tse_cue_project/experiments/normal_basic_single_cue/tfmap_only_bsrnn_stabilize_from_total66_lr3e6_3ep_a100_gpu0_bs8_20260608/models/checkpoint_3.pt
